Job_offer,Label,Traslation,token
"Per nostri clienti in ambito pubblica amministrazione, ricerchiamo 4 (QUATTRO) figure da inserire all'interno dei rispettivi NOC., Attualmente si ricercano figure con seniority middle e Junior, con almeno un paio di anni di esperienza.",System Analyst,"For our customers in the public administration, we are looking for 4 (four) figures to be included within the respective noc., Currently there are figures with Seniority Middle and Junior, with at least a couple of years of experience.",customer public administration look four figure include within respective noc currently figure seniority middle junior least couple year experience
"Randstad Technologies, la divisione specializzata nella ricerca, selezione e formazione di profili ICT di Randstad Italia, ricerca per conto di importante realtà aziendale, cliente finale operante in ambito assicurativo: Junior developerLa risorsa selezionata sarà inserita all'interno del dipartimento IT, e attraverso un'integrazione graduale nel team di lavoro e una costanze formazione on the job, avrà l'opportunità di ampliare e approfondire le proprie conoscenze e competenze.La risorsa ideale ha maturato esperienza, anche breve, in ruoli analoghi ed è predisposta al continuo apprendimento. Requisiti fondamentali:- Laurea o diploma in ambito informatico o materie scientifiche;- Conoscenza base dei principali linguaggi ad oggetti e di SQL serverCompletano il profilo spiccata attitudine al lavoro in team, propensione all'apprendimento e forte motivazione ad intraprendere un percorso di crescita in ambito sviluppo. Contesto tecnologico di riferimento e requisiti: - In ambiente
   .net il candidato dovrà saper sviluppare nel linguaggio Java, C#, preferibilmente sull'insieme di tecnologie Asp.net usando Visual Studio 2015 e versioni successive; sia webforms (Master-content) che Windows Applications;- Conoscenza del linguaggio SQL e delle strutture dei database (Tabelle, procedure,package etc). I database utilizzati sono Sql server e Oracle;- Buon utilizzo del pacchetto Office di Microsoft, particolarmente Access. Nice to have:- Gradita la conoscenza di strutture di interscambio dati come XML;- Gradita la conoscenza dei servizi REST e web service SOAP (interrogazione e esposizione);- Sapere lavorare su editor di testo come notepad++ o ultraedit. Cosa offre l'azienda:- Assunzione diretta da parte del cliente in Apprendistato- Contesto di lavoro altamente formativo Sede di lavoro: Roma.",Programmer,"Randstad Technologies, the division specialized in the research, selection and training of ICT profiles of Randstad Italia, research on behalf of an important company reality, a final customer operating in the insurance field: Junior Developer it selected will be included in the IT Department, and through a'gradual integration into the work team and a constancy on the Job training, will have the opportunity to expand and deepen their knowledge and skills. The ideal resource has gained experience, even short, in similar roles and is predisposed to continuous learning.Fundamental requirements:- Degree or diploma in the IT field or scientific subjects;- Basic knowledge of the main languages to objects and SQL Servocomplento the profile marked attitude to team work, propensity for learning and strong motivation to undertake a growth path in the fielddevelopment.Technological context of reference and requirements: - in the environment
   .NET The candidate will have to know how to develop in Java language, C#, preferably on the set of ASP.NET technologies using Visual Studio 2015 and subsequent versions;Both Webforms (Master-Content) and Windows Applications;- Knowledge of SQL language and database structures (tables, procedures, package etc.).The databases used are SQL Server and Oracle;- good use of the Microsoft office package, particularly access.NICE TO HAVE:- The knowledge of data exchange structures such as XML likes the knowledge of the Rest and Web Services SERVICS SOAP (Question and Exposure) is welcome;- Knowing how to work on text editor such as notespad ++ or ultraedit.What the company offers:- Direct assumption by the customer in highly educational work apprenticeship-",randstad technologies division specialize research selection training ict profile randstad italia research behalf important company reality final customer operate insurance field junior developer select include department agradual integration work team constancy job training opportunity expand deepen knowledge skill ideal resource gain experience even short similar role predispose continuous learning fundamental requirements degree diploma field scientific subjects basic knowledge main language object sql servocomplento profile mark attitude team work propensity learning strong motivation undertake growth path fielddevelopment technological context reference requirement environment net candidate know develop java language preferably set aspnet technology use visual studio subsequent versionsboth webforms master content windows applications knowledge sql language database structure table procedure package etcthe database use sql server oracle good use microsoft office package particularly access nice knowledge data exchange structure xml like knowledge rest web services servics soap question exposure welcome knowing work text editor notespad ultraedit company offers direct assumption customer highly educational work apprenticeship
"Ti occuperai di progettazione software e sviluppo delle logiche di sistema da integrare, in seguito, sui Robot.",Programmer,"You will deal with software design and development of system logic to be integrated, later, on robots.",deal software design development system logic integrate later robot
"La figura professionale ricercata dovrà svolgere all'interno di un team di lavoro le seguenti attività:
     * Progettazione e Sviluppo applicazioni web enterprise;
     * Effettuare una stima degli sviluppi e pianificazione dei compiti
     * Redazione Documentazione tecnica
     * Gestione rilasci del software",Web Developer,"The refined professional figure will have to carry out the following activities within a work team:
     * Enterprise Web Applications Design and Development;
     * Make an estimate of the developments and planning of tasks
     * Technical documentation drafting
     * Software Releases Management",refined professional figure carry follow activity within work team enterprise web applications design development make estimate development planning task technical documentation draft software releases management
"Job summary Parola chiave: digitalizzazione! Uno dei principali obiettivi di ECTM è rivoluzionare in chiave digitale il mondo dell'edilizia, andando a trasformare uno dei settori meno digitalizzati. Cerchiamo quindi un Programmatore proattivo, entusiasta e dinamico per progettare, sviluppare e gestire innovative architetture web articolate in microservizi. E non è finita qui. Se curiosità e passione per lo sviluppo tecnologico-digitale ti caratterizzano, in qualità di Programmatore potrai metterti alla prova nell'ideazione, nella creazione e nel lancio di soluzioni web innovative, dando vita a una visione inedita e non convenzionale di Rete al servizio dell'Edilizia e del settore ingegneristico. Lavorando in Agile supporterai la tua squadra nelle varie fasi di lavoro, raggiungendo con il team obiettivi a lungo termine. Sarai parte di ECTM e ne condividerai ambizioni e progressi sviluppando nuovi prodotti digitali. Cosa cerchiamo in te? Ecco le principali tecnologie che
   utilizzerai e i requisiti fondamentali per lavorare insieme a noi, senza mai smettere di creare, progettare, divertirti. Angular Laravel PHP Microservizi Mysql  Nice to have: docker, Redux, react.Credere nelle tue proposte e nelle tue scelte: ricorda che non lavorerai solo per ECTM ma insieme a ECTM. I progetti ai quali prenderai parte saranno anche frutto delle tue intuizioni. Capacità di proporre e trasmettere al tuo team di lavoro idee, opinioni e soluzioni. Propensione a costruire una visione strategica d'insieme delle varie mansioni che ti verranno assegnate. Capacità di comprendere e condividere con la tua squadra i feedback del responsabile senior e delle varie figure con le quali ti confronterai. È richiesta la presenza su Roma. Valuteremo la possibilità di remote working parziale più avanti, ora abbiamo bisogno di te qui!Team Il tuo team è attualmente composto da 5 programmatori coordinati da un Lead Developer. Ma non lavorerai solo con loro! I
   progetti ai quali prenderai parte infatti ti permetteranno di interfacciarti quotidianamente con Project Manager, Ingegneri, Architetti, Creativi, Graphic Designer e molti altri professionisti; una realtà multidisciplinare che ti consentirà di sviluppare nuove skill e preziose abilità trasversali. Cosa ti offriamo Azienda altamente tecnologica e quasi del tutto paperless; contratto a tempo indeterminato; 14 mensilità (CCNL studi professionali); pacchetto di Welfare Aziendale volto a fornire al nostro team servizi, agevolazioni e iniziative che migliorino sensibilmente la vita in azienda; buoni pasto giornalieri da 8 €; flessibilità oraria; formazione continua; organizzazione orizzontale e trasversale di ruoli e competenze; ufficio in zona centrale, ben collegato con metropolitana e autobus; RAL prevista: in base alla seniority, dai 25k ai 35k. Se quel che hai letto fin qui ti ha incuriosito; se passione, condivisione e lavoro di squadra sono per
   te, come per noi, valori fondamentali, inviaci subito la tua candidatura. Entrando a far parte del team di ECTM conoscerai una realtà inclusiva e sinergica, volta all'interazione, alla crescita e all'innovazione.",Web Developer,"Job Summary keyword: digitization!One of the main objectives of ECTM is revolutionizing the world of construction in a digital key, going to transform one of the least digitized sectors.We therefore look for a proactive, enthusiastic and dynamic programmer for designing, developing and managing innovative web architectures divided into microservices.And it's not over here.If curiosity and passion for technological-digital development characterize you, as a programmer you can test yourself in the ideation, creation and launch of innovative web solutions, giving life to an unprecedented and unconventional vision of the network at the service of theBuilding and engineering sector.By working in Agile you will support your team in the various work phases, reaching long -term objectives with the team.You will be part of Ectm and you will share ambitions and progress by developing new digital products.What are we looking for in you?Here are the main technologies that
   You will use and the fundamental requirements for working with us, without ever stopping to create, design, have fun.Angular Lavel Php Microservizi Mysql Nice to Have: Docker, Redux, React.Credere in your proposals and in your choices: remember that you will not work only for ECTM but together with ECTM.The projects in which you will take part will also be the result of your intuitions.Ability to propose and transmit to your work team ideas, opinions and solutions.Propensity to build a strategic overall vision of the various tasks that will be assigned to you.Ability to understand and share with your team the feedbacks of the Senior Manager and the various figures with whom you will confront yourself.The presence on Rome is required.We will evaluate the possibility of partial remote working later, now we need you here! Team your team is currently composed of 5 programmers coordinated by a Lead Developer.But you won't work only with them!THE
   Projects in which you will take part in fact will allow you to interface daily with project manager, engineers, architects, creatives, graphic designers and many other professionals;A multidisciplinary reality that will allow you to develop new skills and precious transversal skills.What we offer you highly technological and almost completely paperless company;permanent contract;14 months (CCNL Professional Studies);Company welfare package aimed at providing our team services, concessions and initiatives that significantly improve life in the company;Daily meal vouchers from 8 €;hourly flexibility;continuous training;horizontal and transversal organization of roles and skills;office in the central area, well connected with subway and buses;Expected RAL: based on seniority, from 25k to 35k.If what you have read so far has intrigued you;If passion, sharing and teamwork are for
   You, as for us, fundamental values, send us your application immediately.By joining the ECTM team you will know an inclusive and synergistic reality, aimed at interaction, growth and innovation.",job summary keyword digitizationone main objective ectm revolutionize world construction digital key transform one least digitize sector therefore look proactive enthusiastic dynamic programmer designing develop manage innovative web architecture divide microservice curiosity passion technological digital development characterize programmer test ideation creation launch innovative web solution give life unprecedented unconventional vision network service thebuilding engineering sector work agile support team various work phase reach long term objective team part ectm share ambition progress develop new digital product look youhere main technology use fundamental requirement work without ever stop create design fun angular lavel php microservizi mysql nice docker redux react credere proposal choice remember work ectm together ectmthe project take part also result intuition ability propose transmit work team idea opinion solution propensity build strategic overall vision various task assign ability understand share team feedback senior manager various figure confront presence rome require evaluate possibility partial remote working later need team team currently compose programmer coordinate lead developer work themthe project take part fact allow interface daily project manager engineer architect creative graphic designer many professionalsa multidisciplinary reality allow develop new skill precious transversal skill offer highly technological almost completely paperless companypermanent contract14 month ccnl professional studiescompany welfare package aim provide team service concession initiative significantly improve life companydaily meal voucher hourly flexibilitycontinuous traininghorizontal transversal organization role skillsoffice central area well connect subway busesexpected ral base seniority 25k 35k read far intrigue youif passion sharing teamwork fundamental value send application immediately join ectm team know inclusive synergistic reality aim interaction growth innovation
"La risorsa si occuperà di:

   - gestire la manutenzione della rete IT aziendale
   - cyber security
   - gestire gli account IT dei dipendenti dell'azienda
   - supportare i colleghi nella gestione delle problematiche informatiche software ed hardware",System Analyst,"The resource will take care of:

   - manage the maintenance of the company IT network
   - Cyber Security
   - manage the IT employees' employees
   - Support colleagues in the management of software and hardware computer problems",resource take care manage maintenance company network cyber security manage employee employee support colleague management software hardware computer problem
"Definizione delle specifiche e dei requisiti che il prodotto deve assicurare in accordo con gli uffici Sicurezza ed Architetture.

   - Definizione e disegno delle architetture di Deploy e Automation.

   - Supporto attività di troubleshooting specialistico sul prodotto a fronte di incident e problemi che possono occorrere nelle fasi di migrazione.",System Analyst,"Definition of the specifications and requirements that the product must ensure in agreement with the security and architecture offices.

   - Definition and design of the architecture of Deploy and Automation.

   - Support activity of specialist Troubleshooting on the product in the face of accidents and problems that can be needed in the migration phases.",definition specification requirement product must ensure agreement security architecture office definition design architecture deploy automation support activity specialist troubleshooting product face accident problem need migration phase
"Job summary Parola chiave: digitalizzazione! Uno dei principali obiettivi di ECTM è rivoluzionare in chiave digitale il mondo dell'edilizia, andando a trasformare uno dei settori meno digitalizzati. Cerchiamo quindi un Programmatore proattivo, entusiasta e dinamico per progettare, sviluppare e gestire innovative architetture web articolate in microservizi. E non è finita qui. Se curiosità e passione per lo sviluppo tecnologico-digitale ti caratterizzano, in qualità di Programmatore potrai metterti alla prova nell'ideazione, nella creazione e nel lancio di soluzioni web innovative, dando vita a una visione inedita e non convenzionale di Rete al servizio dell'Edilizia e del settore ingegneristico. Lavorando in Agile supporterai la tua squadra nelle varie fasi di lavoro, raggiungendo con il team obiettivi a lungo termine. Sarai parte di ECTM e ne condividerai ambizioni e progressi sviluppando nuovi prodotti digitali. Cosa cerchiamo in te? Ecco le principali tecnologie che
   utilizzerai e i requisiti fondamentali per lavorare insieme a noi, senza mai smettere di creare, progettare, divertirti. Angular Laravel PHP Microservizi Mysql  Nice to have: docker, Redux, react.Credere nelle tue proposte e nelle tue scelte: ricorda che non lavorerai solo per ECTM ma insieme a ECTM. I progetti ai quali prenderai parte saranno anche frutto delle tue intuizioni. Capacità di proporre e trasmettere al tuo team di lavoro idee, opinioni e soluzioni. Propensione a costruire una visione strategica d'insieme delle varie mansioni che ti verranno assegnate. Capacità di comprendere e condividere con la tua squadra i feedback del responsabile senior e delle varie figure con le quali ti confronterai. È richiesta la presenza su Roma. Valuteremo la possibilità di remote working parziale più avanti, ora abbiamo bisogno di te qui!Team Il tuo team è attualmente composto da 5 programmatori coordinati da un Lead Developer. Ma non lavorerai solo con loro! I
   progetti ai quali prenderai parte infatti ti permetteranno di interfacciarti quotidianamente con Project Manager, Ingegneri, Architetti, Creativi, Graphic Designer e molti altri professionisti; una realtà multidisciplinare che ti consentirà di sviluppare nuove skill e preziose abilità trasversali. Cosa ti offriamo Azienda altamente tecnologica e quasi del tutto paperless; contratto a tempo indeterminato; 14 mensilità (CCNL studi professionali); pacchetto di Welfare Aziendale volto a fornire al nostro team servizi, agevolazioni e iniziative che migliorino sensibilmente la vita in azienda; buoni pasto giornalieri da 8 €; flessibilità oraria; formazione continua; organizzazione orizzontale e trasversale di ruoli e competenze; ufficio in zona centrale, ben collegato con metropolitana e autobus; RAL prevista: in base alla seniority, dai 25k ai 35k. Se quel che hai letto fin qui ti ha incuriosito; se passione, condivisione e lavoro di squadra sono per
   te, come per noi, valori fondamentali, inviaci subito la tua candidatura. Entrando a far parte del team di ECTM conoscerai una realtà inclusiva e sinergica, volta all'interazione, alla crescita e all'innovazione.",Web Developer,"Job Summary keyword: digitization!One of the main objectives of ECTM is revolutionizing the world of construction in a digital key, going to transform one of the least digitized sectors.We therefore look for a proactive, enthusiastic and dynamic programmer for designing, developing and managing innovative web architectures divided into microservices.And it's not over here.If curiosity and passion for technological-digital development characterize you, as a programmer you can test yourself in the ideation, creation and launch of innovative web solutions, giving life to an unprecedented and unconventional vision of the network at the service of theBuilding and engineering sector.By working in Agile you will support your team in the various work phases, reaching long -term objectives with the team.You will be part of Ectm and you will share ambitions and progress by developing new digital products.What are we looking for in you?Here are the main technologies that
   You will use and the fundamental requirements for working with us, without ever stopping to create, design, have fun.Angular Lavel Php Microservizi Mysql Nice to Have: Docker, Redux, React.Credere in your proposals and in your choices: remember that you will not work only for ECTM but together with ECTM.The projects in which you will take part will also be the result of your intuitions.Ability to propose and transmit to your work team ideas, opinions and solutions.Propensity to build a strategic overall vision of the various tasks that will be assigned to you.Ability to understand and share with your team the feedbacks of the Senior Manager and the various figures with whom you will confront yourself.The presence on Rome is required.We will evaluate the possibility of partial remote working later, now we need you here! Team your team is currently composed of 5 programmers coordinated by a Lead Developer.But you won't work only with them!THE
   Projects in which you will take part in fact will allow you to interface daily with project manager, engineers, architects, creatives, graphic designers and many other professionals;A multidisciplinary reality that will allow you to develop new skills and precious transversal skills.What we offer you highly technological and almost completely paperless company;permanent contract;14 months (CCNL Professional Studies);Company welfare package aimed at providing our team services, concessions and initiatives that significantly improve life in the company;Daily meal vouchers from 8 €;hourly flexibility;continuous training;horizontal and transversal organization of roles and skills;office in the central area, well connected with subway and buses;Expected RAL: based on seniority, from 25k to 35k.If what you have read so far has intrigued you;If passion, sharing and teamwork are for
   You, as for us, fundamental values, send us your application immediately.By joining the ECTM team you will know an inclusive and synergistic reality, aimed at interaction, growth and innovation.",job summary keyword digitizationone main objective ectm revolutionize world construction digital key transform one least digitize sector therefore look proactive enthusiastic dynamic programmer designing develop manage innovative web architecture divide microservice curiosity passion technological digital development characterize programmer test ideation creation launch innovative web solution give life unprecedented unconventional vision network service thebuilding engineering sector work agile support team various work phase reach long term objective team part ectm share ambition progress develop new digital product look youhere main technology use fundamental requirement work without ever stop create design fun angular lavel php microservizi mysql nice docker redux react credere proposal choice remember work ectm together ectmthe project take part also result intuition ability propose transmit work team idea opinion solution propensity build strategic overall vision various task assign ability understand share team feedback senior manager various figure confront presence rome require evaluate possibility partial remote working later need team team currently compose programmer coordinate lead developer work themthe project take part fact allow interface daily project manager engineer architect creative graphic designer many professionalsa multidisciplinary reality allow develop new skill precious transversal skill offer highly technological almost completely paperless companypermanent contract14 month ccnl professional studiescompany welfare package aim provide team service concession initiative significantly improve life companydaily meal voucher hourly flexibilitycontinuous traininghorizontal transversal organization role skillsoffice central area well connect subway busesexpected ral base seniority 25k 35k read far intrigue youif passion sharing teamwork fundamental value send application immediately join ectm team know inclusive synergistic reality aim interaction growth innovation
La risorsa sarà inserita nell'ambito di un progetto interno altamente tecnologico ed innovativo e lavorerà all'interno di un team di sviluppo.,Web Developer,The resource will be inserted as part of a highly technological and innovative internal project and will work within a development team.,resource insert part highly technological innovative internal project work within development team
"Per potenziamento dell'organico interno ricerchiamo risorsa competente in programmazione Java da inserire all'interno del gruppo tecnico IT. Il candidato, in prospettiva, si occuperà della scrittura ed implementazione dei programmi e del software gestionale aziendale. Collaborerà inoltre con i colleghi analisti e programmatori per migliorare l'efficienza dei software",Java Developer,"For enhancement of the internal staff we are looking for competent resource in the Java program to be included in the IT Technical Group.The candidate, in perspective, will take care of the writing and implementation of the programs and the corporate management software.He will also collaborate with colleagues analysts and programmers to improve the efficiency of software",enhancement internal staff look competent resource java program include technical group candidate perspective take care writing implementation program corporate management software also collaborate colleague analyst programmer improve efficiency software
"All'interno dei nostri team di lavoro, inizierai con un periodo di formazione, per prepararti al meglio a lavorare presso i principali player dei nostri mercati di riferimento (E-Commerce & Retail, Automotive, Banking, Communication & High Tech, Energy…).
     * Imparerai a disegnare e a sviluppare applicazioni sulle tecnologie più innovative (Microservizi, Angular, Api, Container), prendendo parte all'intero ciclo di vita del software, dal design all'implementazione
     * Imparerai a lavorare e a integrare sistemi di Cloud Computing
     * Applicando le metodologie Agile e implementando nuove tecnologie contribuirai a innovare i business tradizionali (i.e. Fintech, Insurtech)
     * Potrai conseguire certificazioni riconosciute a livello globale grazie alle quali sarai coinvolto in progetti internazionali
     * Ti metterai in gioco con le più innovative soluzioni tecnologiche (Cloud, Blockchain, Artificial Intelligence, Machine Learning, Next Generation of Mobile App, IoT…)
     * Acquisirai competenze sui linguaggi di programmazione più diffusi nello sviluppo di tecnologie avanzate

   Con la tecnologia darai forma alle idee, andando oltre ciò che è possibile immaginare. In Accenture progetterai e realizzerai le migliori soluzioni applicative per dare ai clienti la possibilità di raggiungere l'eccellenza.",Software Engineer,"Within our work teams, you will start with a training period, to better prepare to work at the main players of our reference markets (e-commerce & retail, automotive, banking, community & high tech, energy ...)
     * You will learn to draw and develop applications on the most innovative technologies (microservices, Angular, bees, containers), taking part in the entire life cycle of the software, from design to implementation
     * You will learn to work and integrate Cloud Computing systems
     * Applying the agile methodologies and implementing new technologies you will contribute to innovating traditional business (I.E. Fintech, Insurtech)
     * You can achieve certifications recognized globally thanks to which you will be involved in international projects
     * You will get involved with the most innovative technological solutions (Cloud, Blockchain, Artificial Intelligence, Machine Learning, Next Generation of Mobile App, IoT ...)
     * You will acquire skills on the most popular programming languages in the development of advanced technologies

   With technology you will form ideas, going beyond what can be imagined.In Accenture you will design and make the best application solutions to give customers the opportunity to reach excellence.",within work team start training period well prepare work main player reference market commerce retail automotive banking community high tech energy learn draw develop application innovative technology microservice angular bee container take part entire life cycle software design implementation learn work integrate cloud computing system apply agile methodology implement new technology contribute innovate traditional business fintech insurtech achieve certification recognize globally thank involve international project get involve innovative technological solution cloud blockchain artificial intelligence machine learning next generation mobile app iot acquire skill popular programming language development advanced technology technology form idea beyond imagine accenture design make good application solution give customer opportunity reach excellence
"* 28/05/2021 - Per PMI operante nel settore dei macchinari industriali in ambito Automotive siamo alla ricerca di un Softwarista PLC che si occupi di programmazione di azionamenti Simodrive, Sinamics, Masterdrive, V90 di Siemens, collaborando con il team di progettisti e di tecnici collaudatori.",Programmer,"* 28/05/2021 - For SMEs operating in the industrial machinery sector in the automotive field we are looking for a PLC softwarist who deals with the programming of SIMODRIVE, Sinamics, Masterdrive, V90 of Siemens, collaborating with the team of designers and ofTested technicians.",sme operate industrial machinery sector automotive field look plc softwarist deal programming simodrive sinamics masterdrive v90 siemens collaborate team designer oftested technician
"La risorsa sarà inserita all'interno del team IT della società ed affiancherà direttamente il Team Leader nella realizzazione di software gestionali, CRM, E-commerce e Web App, occupandosi di analisi, sviluppo, manutenzione ed evoluzione di software ed applicativi e di supporto al coordinamento del team.",Web Developer,"The resource will be inserted within the company IT team and will directly support the team leader in the creation of management software, CRM, e-commerce and web apps, dealing with the analysis, development, maintenance and evolution of software and application and support to thecoordination of the team.",resource insert within company team directly support team leader creation management software crm commerce web app deal analysis development maintenance evolution software application support thecoordination team
"* Rileva e interpreta le esigenze e i bisogni dell'utente e tradurli in requisiti del prodotto da realizzare;
   * Identifica le metodologie per gestire i processi di esecuzione e controllo dell'infrastruttura informatica e formalizzare i programmi dei moduli software;
   * Scrive in codice di programmazione quanto riportato sul progetto aziendale garantendo la coerenza nelle specifiche del sistema;
   * Individua e adotta piani di test e collaudo di conformità delle specifiche di progetto per la messa in esercizio del software;
   * Controlla l'integrazione dei componenti installati garantendo il corretto funzionamento del sistema e verificare la fattibilità di eventuali ulteriori interventi di assistenza e manutenzione sulla base delle indicazioni riportate nella documentazione tecnica;
   * Interviene nella risoluzione dei problemi operativi tecnico-informatici apportando modifiche o migliorie alle soluzioni esistenti ed erogando assistenza tecnica agli utenti delle applicazioni.",Java Developer,"* Detects and interprets the needs and needs of the user and translate them into product requirements to be made;
   * Identifies methodologies to manage the process of execution and control of the IT infrastructure and formalize software modules programs;
   * Writes in programming code as reported on the company project ensuring consistency in the system specifications;
   * Identifies and adopts test plans and testing of conformity of the project specifications for the installation of the software;
   * Check the integration of the components installed by ensuring the correct functioning of the system and checking the feasibility of any further assistance and maintenance interventions on the basis of the indications shown in the technical documentation;
   * Intervenes in the resolution of technical-information operating problems by making changes or improvements to existing solutions and by providing technical assistance to users of applications.",detect interpret need need user translate product requirement make identifies methodology manage process execution control infrastructure formalize software module program write programming code report company project ensure consistency system specification identifies adopt test plan testing conformity project specification installation software check integration component instal ensure correct functioning system check feasibility assistance maintenance intervention basis indication show technical documentation intervene resolution technical information operating problem make change improvement exist solution provide technical assistance user application
"La persona selezionata, preferibilmente con laurea triennale o magistrale in discipline informatiche, si occuperà dello sviluppo di nuovi sistemi gestionali e dell'implementazione e ottimizzazione di sistemi preesistenti, dedicandosi principalmente agli aspetti di analisi tecnica e di sviluppo. Configurerà gli ambienti tecnologici necessari alla realizzazione e all'utilizzo dei prodotti concordando soluzioni di valore con il Responsabile Tecnico. Assicurerà il monitoraggio evolutivo e il costante aggiornamento degli applicativi sviluppati internamente. Manterrà nel tempo la capacità di raggiungere risultati condivisi applicando gli standard di qualità aziendali. Svilupperà e customizzerà le applicazioni enterprise, in ambiente Microsoft, per importanti Clienti nazionali ed internazionali.",Software Engineer,"The selected person, preferably with a three -year or master's degree in computer disciplines, will deal with the development of new management systems and the implementation and optimization of pre -existing systems, dedicating themselves mainly to the aspects of technical and development analysis.He will configure the technological environments necessary for the creation and use of products by agreeing value solutions with the technical manager.It will ensure evolutionary monitoring and constant updating of the application developed internally.Over time, the ability to achieve shared results by applying company quality standards will maintain.It will develop and customize Enterprise applications, in a Microsoft environment, for important national and international customers.",selected person preferably three year master degree computer discipline deal development new management system implementation optimization pre existing system dedicate mainly aspect technical development analysis configure technological environment necessary creation use product agree value solution technical manager ensure evolutionary monitoring constant updating application develop internally time ability achieve share result apply company quality standard maintain develop customize enterprise application microsoft environment important national international customer
"Partecipare attivamente al disegno e sviluppo delle soluzioni di integrazione per la realizzazione di progetti di digital transformation;
   Sarà coinvolta in attività di analisi tecnica, sviluppo e programmazione complessa con tecnologia MuleSoft;
   Seguire il cliente nell'implementazione di soluzioni ERP all'avanguardia in progetti sfidanti.",Software Engineer,"Actively participate in the design and development of integration solutions for the realization of digital transformation projects;
   It will be involved in technical analysis, development and complex programming with mulesoft technology;
   Follow the customer in the implementation of cutting -edge ERP solutions in challenging projects.",actively participate design development integration solution realization digital transformation project involve technical analysis development complex programming mulesoft technology follow customer implementation cut edge erp solution challenging project
"Job Description: Siamo alla ricerca di uno sviluppatore backend in grado di proporre modifiche e nuove soluzioni, Java (dalla verione 8);
   - Docker;
   - IaC (es. Terraform)",Java Developer,"Job Description: we are looking for a Backand developer able to propose changes and new solutions, Java (from Verione 8);
   - Docker;
   - IAC (eg terraform)",job description look backand developer able propose change new solution java verione docker iac terraform
"Sei un Java Developer con almeno 2 anni d'esperienza?

   Sei alla ricerca di una societá caretterizzata da una cultura aziendale informale e supportiva?, Una societá di consulenza IT con oltre 200 dipendenti in Italia é alla ricerca di Sviluppatori Java da inserire presso la loro sede di Milano. Avrai la possibilitá di lavorare con tecnologie all'avanguardia e clienti importanti operanti principalmente nel settore manufatturiero e retail. L'azienda si caratterizza per una cultura aziendale collaborativa e informale, garantendo ai propri dipendenti un buon work-life balance.",Java Developer,"Are you a Java Developer with at least 2 years of experience?

   Are you looking for a company cares out by an informal and supportive corporate culture?, An IT consultancy company with over 200 employees in Italy is looking for Java developers to be included at their Milan office.You will have the opportunity to work with cutting -edge technologies and important customers operating mainly in the artist -product and retail sector.The company is characterized by a collaborative and informal corporate culture, guaranteeing its employees a good work-life balance.",java developer least year experience look company care informal supportive corporate culture consultancy company employee italy look java developer include milan office opportunity work cut edge technology important customer operate mainly artist product retail sector company characterize collaborative informal corporate culture guarantee employee good work life balance
La risorsa verrà inserita all'interno del Team informatico dell'azienda e con la supervisione di un IT Manager si dedicherà alle attività di manutenzione rete IT ed implementazione di nuove funzionalità orientate al monitoraggio e alla cyber security.,System Analyst,The resource will be inserted within the company's computer team and with the supervision of an IT manager will dedicate itself to the IT network maintenance activities and implementation of new features oriented to monitoring and cyber security.,resource insert within company computer team supervision manager dedicate network maintenance activity implementation new feature orient monitoring cyber security
"Attraverso processi di onboarding ed induction, acquisirai la nostra cultura d'impresa focalizzata sul valore delle persone. Farai parte della nostra realtà consolidata, entrerai in ambienti di lavoro stimolanti, dinamici e orientati all'innovazione ed avrai modo di crescere professionalmente.

   · Contratto di assunzione a tempo indeterminato (CCNL Metalmeccanico)

   · Benefit aziendali

   · Custom Academy.

   L'inquadramento contrattuale verrà valutato sulla base dell'effettiva esperienza maturata e sarà oggetto di valutazione già dal primo colloquio.",Java Developer,"Through onboarding and induction processes, you will acquire our business culture focused on the value of people.You will be part of our consolidated reality, you will enter stimulating, dynamic and innovation -oriented work environments and you will have the opportunity to grow professionally.

   · Permanent employment contract (CCNL Metalworker)

   Company benefits

   · Custom Academy.

   The contractual framework will be assessed on the basis of the actual experience gained and will be the subject of evaluation already by the first interview.",onboarding induction process acquire business culture focus value people part consolidated reality enter stimulating dynamic innovation oriente work environment opportunity grow professionally permanent employment contract ccnl metalworker company benefit custom academy contractual framework assess basis actual experience gain subject evaluation already first interview
